genome,rep,depth,total_reads_detected,total_fragments,deduped_regions,redundancy
ColCEN_5200,rep1,sequencing_10X,5916,6066,3610,1.68
ColCEN_5200,rep1,sequencing_30X,16001,16493,5232,3.15
ColCEN_5200,rep1,sequencing_50X,26127,26953,6237,4.32
ColCEN_5200,rep2,sequencing_10X,5887,6027,3554,1.7
ColCEN_5200,rep2,sequencing_30X,16002,16447,5141,3.2
ColCEN_5200,rep2,sequencing_50X,26163,26934,6247,4.31
ColCEN_5200,rep3,sequencing_10X,5972,6118,3644,1.68
ColCEN_5200,rep3,sequencing_30X,16200,16635,5290,3.14
ColCEN_5200,rep3,sequencing_50X,26455,27245,6351,4.29
human_10000_simple,rep1,sequencing_10X,14131,14166,8432,1.68
human_10000_simple,rep1,sequencing_30X,38606,38689,11777,3.29
human_10000_simple,rep1,sequencing_50X,62936,63093,13976,4.51
human_10000_simple,rep2,sequencing_10X,13833,13866,8307,1.67
human_10000_simple,rep2,sequencing_30X,37949,38018,11694,3.25
human_10000_simple,rep2,sequencing_50X,61900,62031,13893,4.46
human_10000_simple,rep3,sequencing_10X,13995,14018,8349,1.68
human_10000_simple,rep3,sequencing_30X,38244,38325,11698,3.28
human_10000_simple,rep3,sequencing_50X,62270,62421,13750,4.54
human_23000,rep1,sequencing_10X,28847,29851,18051,1.65
human_23000,rep1,sequencing_30X,79013,82192,26101,3.15
human_23000,rep1,sequencing_50X,129087,134414,31115,4.32
human_23000,rep2,sequencing_10X,28527,29551,17883,1.65
human_23000,rep2,sequencing_30X,78047,81161,26087,3.11
human_23000,rep2,sequencing_50X,127742,133100,30992,4.29
human_23000,rep3,sequencing_10X,29091,30207,18077,1.67
human_23000,rep3,sequencing_30X,79353,82885,26243,3.16
human_23000,rep3,sequencing_50X,129745,135684,31346,4.33
