Genome,Rep,Depth,Tool,EvalType,Truth,Detected,TP,FP,FN,Precision,Recall,F1,Redundancy
ara_UMC_5200,rep1,sequencing_10X,CircleMap,Overall,5200,541,461,80,4739,0.8521,0.0887,0.1606,
ara_UMC_5200,rep1,sequencing_10X,CircleMap,Uecc,4000,,459,,3541,,0.1148,,
ara_UMC_5200,rep1,sequencing_10X,CircleMap,Mecc,1000,,2,,998,,0.002,,
ara_UMC_5200,rep1,sequencing_10X,CircleMap,Cecc,200,,0,,200,,0.0,,
ara_UMC_5200,rep1,sequencing_10X,CircleSeeker,Overall,5200,4805,4764,41,436,0.9915,0.9162,0.9523,
ara_UMC_5200,rep1,sequencing_10X,CircleSeeker,Uecc,4000,3705,3689,22,311,0.9941,0.9223,0.9568,
ara_UMC_5200,rep1,sequencing_10X,CircleSeeker,Mecc,1000,932,911,26,89,0.9721,0.911,0.9406,
ara_UMC_5200,rep1,sequencing_10X,CircleSeeker,Cecc,200,168,164,4,36,0.9762,0.82,0.8913,
ara_UMC_5200,rep1,sequencing_10X,CReSIL,Overall,5200,1592,1470,122,3730,0.9234,0.2827,0.4329,
ara_UMC_5200,rep1,sequencing_10X,CReSIL,Uecc,4000,,1444,,2556,,0.361,,
ara_UMC_5200,rep1,sequencing_10X,CReSIL,Mecc,1000,,17,,983,,0.017,,
ara_UMC_5200,rep1,sequencing_10X,CReSIL,Cecc,200,18,9,9,191,0.5,0.045,0.0826,
ara_UMC_5200,rep1,sequencing_10X,CReSIL_HiFi,Overall,5200,1865,1783,82,3417,0.956,0.3429,0.5047,
ara_UMC_5200,rep1,sequencing_10X,CReSIL_HiFi,Uecc,4000,,1731,,2269,,0.4328,,
ara_UMC_5200,rep1,sequencing_10X,CReSIL_HiFi,Mecc,1000,,49,,951,,0.049,,
ara_UMC_5200,rep1,sequencing_10X,CReSIL_HiFi,Cecc,200,7,3,4,197,0.4286,0.015,0.029,
ara_UMC_5200,rep1,sequencing_10X,ecc_finder,Overall,5200,129,23,106,5177,0.1783,0.0044,0.0086,
ara_UMC_5200,rep1,sequencing_10X,ecc_finder,Uecc,4000,,22,,3978,,0.0055,,
ara_UMC_5200,rep1,sequencing_10X,ecc_finder,Mecc,1000,,1,,999,,0.001,,
ara_UMC_5200,rep1,sequencing_10X,ecc_finder,Cecc,200,,0,,200,,0.0,,
ara_UMC_5200,rep1,sequencing_10X,eccDNA_RCA,Overall,5200,3660,2977,683,2223,0.8134,0.5725,0.672,1.67
ara_UMC_5200,rep1,sequencing_10X,eccDNA_RCA,Uecc,4000,,2977,,1023,,0.7442,,1.67
ara_UMC_5200,rep1,sequencing_10X,eccDNA_RCA,Mecc,1000,,0,,1000,,0.0,,1.67
ara_UMC_5200,rep1,sequencing_10X,eccDNA_RCA,Cecc,200,,0,,200,,0.0,,1.67
ara_UMC_5200,rep1,sequencing_30X,CircleMap,Overall,5200,3281,3128,153,2072,0.9534,0.6015,0.7376,
ara_UMC_5200,rep1,sequencing_30X,CircleMap,Uecc,4000,,3083,,917,,0.7708,,
ara_UMC_5200,rep1,sequencing_30X,CircleMap,Mecc,1000,,45,,955,,0.045,,
ara_UMC_5200,rep1,sequencing_30X,CircleMap,Cecc,200,,0,,200,,0.0,,
ara_UMC_5200,rep1,sequencing_30X,CircleSeeker,Overall,5200,5052,5014,38,186,0.9925,0.9642,0.9782,
ara_UMC_5200,rep1,sequencing_30X,CircleSeeker,Uecc,4000,3885,3878,13,122,0.9967,0.9695,0.9829,
ara_UMC_5200,rep1,sequencing_30X,CircleSeeker,Mecc,1000,985,959,27,41,0.9726,0.959,0.9657,
